Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
sc2.3;21;0.0000;0.0000;60.0000;0.8038;0.7756;56.4862;Saccharomyces Cerevisiae
ec2.4;228;0.0000;0.0000;130.0000;38.9165;0.0000;2.1669;Escherichia Coli
ec1.1;292;0.0000;0.0000;100.0000;24.8808;0.0000;0.2448;Escherichia Coli
ec1.2;135;1.0000;0.0000;100.0000;23.6206;0.0000;4.7740;Escherichia Coli
sc2.4;167;0.0000;0.0000;40.0000;3.1569;9.8725;10.3240;Saccharomyces Cerevisiae
sc3.5;135;0.0000;20.0000;100.0000;6.2362;36.3001;48.8243;Saccharomyces Cerevisiae
sc2.4;261;0.0000;0.0000;40.0000;3.9117;12.4907;2.6290;Saccharomyces Cerevisiae
ec2.4;9;0.0000;0.0000;130.0000;4.5743;0.0000;107.5584;Escherichia Coli
sc3.3;18;0.0000;10.0000;100.0000;1.0185;10.9906;95.5294;Saccharomyces Cerevisiae
sc2.1;73;0.0000;0.0000;100.0000;3.6530;13.7383;60.2780;Saccharomyces Cerevisiae
sc2.3;155;0.0000;0.0000;60.0000;4.0748;15.5896;15.0751;Saccharomyces Cerevisiae
sc2.1;93;0.0000;0.0000;100.0000;4.3720;18.2223;48.3205;Saccharomyces Cerevisiae
sc1.4;265;4.0000;0.0000;100.0000;11.2919;35.1271;3.6013;Saccharomyces Cerevisiae
sc1.2;234;2.0000;0.0000;100.0000;9.5962;34.0679;4.6554;Saccharomyces Cerevisiae
sc3.3;244;0.0000;10.0000;100.0000;12.1683;38.3472;8.1863;Saccharomyces Cerevisiae
ec1.1;248;0.0000;0.0000;100.0000;24.7234;0.0000;0.5604;Escherichia Coli
sc1.4;226;4.0000;0.0000;100.0000;11.0824;34.9131;4.5448;Saccharomyces Cerevisiae
sc3.3;137;0.0000;10.0000;100.0000;5.9076;31.3636;37.7477;Saccharomyces Cerevisiae
ec1.5;270;4.0000;0.0000;100.0000;28.7857;0.0000;0.4289;Escherichia Coli
ec1.1;202;0.0000;0.0000;100.0000;24.3413;0.0000;1.3268;Escherichia Coli
sc2.4;287;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
sc2.2;12;0.0000;0.0000;80.0000;0.5802;0.4117;77.8083;Saccharomyces Cerevisiae
sc3.5;95;0.0000;20.0000;100.0000;4.7704;31.5794;62.9214;Saccharomyces Cerevisiae
sc3.3;279;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc2.3;233;0.0000;0.0000;60.0000;5.3185;19.1241;4.2095;Saccharomyces Cerevisiae
sc3.2;43;0.0000;5.0000;100.0000;2.3367;10.5862;82.0372;Saccharomyces Cerevisiae
sc2.1;263;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc3.5;285;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec1.4;41;3.0000;0.0000;100.0000;15.5935;0.0000;26.4625;Escherichia Coli
sc3.3;224;0.0000;10.0000;100.0000;11.2664;37.6997;11.6109;Saccharomyces Cerevisiae
ec2.5;69;0.0000;0.0000;140.0000;25.8593;0.0000;38.2824;Escherichia Coli
ec2.5;193;0.0000;0.0000;140.0000;42.4096;0.0000;5.1808;Escherichia Coli
ec1.4;273;3.0000;0.0000;100.0000;27.8027;0.0000;0.3954;Escherichia Coli
ec2.3;50;0.0000;0.0000;120.0000;17.8999;0.0000;34.6536;Escherichia Coli
sc3.3;106;0.0000;10.0000;100.0000;4.9820;27.1719;49.4654;Saccharomyces Cerevisiae
sc1.3;263;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
ec1.1;118;0.0000;0.0000;100.0000;21.9178;0.0000;6.2115;Escherichia Coli
sc2.1;182;0.0000;0.0000;100.0000;7.3935;29.5046;15.6538;Saccharomyces Cerevisiae
sc2.5;30;0.0000;0.0000;20.0000;0.4377;0.2236;18.5487;Saccharomyces Cerevisiae
ec2.2;254;0.0000;0.0000;110.0000;29.6251;0.0000;0.7499;Escherichia Coli
ec1.3;169;2.0000;0.0000;100.0000;25.6701;0.0000;2.6635;Escherichia Coli
sc2.3;245;0.0000;0.0000;60.0000;5.4168;19.3831;3.3980;Saccharomyces Cerevisiae
sc2.3;242;0.0000;0.0000;60.0000;5.3940;19.3233;3.5855;Saccharomyces Cerevisiae
sc3.3;116;0.0000;10.0000;100.0000;5.3040;28.6795;45.2743;Saccharomyces Cerevisiae
ec2.1;275;0.0000;0.0000;100.0000;24.8347;0.0000;0.3372;Escherichia Coli
sc1.5;1;5.0000;0.0000;100.0000;5.0570;0.7076;98.2332;Saccharomyces Cerevisiae
ec2.5;105;0.0000;0.0000;140.0000;33.6234;0.0000;22.7533;Escherichia Coli
ec1.3;295;2.0000;0.0000;100.0000;26.8740;0.0000;0.2535;Escherichia Coli
sc3.1;280;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc3.3;194;0.0000;10.0000;100.0000;9.4763;36.2126;18.8780;Saccharomyces Cerevisiae
sc2.5;196;0.0000;0.0000;20.0000;1.9412;4.2645;5.9522;Saccharomyces Cerevisiae
ec1.1;55;0.0000;0.0000;100.0000;15.8551;0.0000;19.5840;Escherichia Coli
sc1.1;137;1.0000;0.0000;100.0000;6.0522;27.7025;24.8261;Saccharomyces Cerevisiae
ec1.4;111;3.0000;0.0000;100.0000;24.1109;0.0000;7.7898;Escherichia Coli
sc3.2;270;0.0000;5.0000;100.0000;10.7694;35.7270;5.6282;Saccharomyces Cerevisiae
ec2.1;220;0.0000;0.0000;100.0000;24.5304;0.0000;0.9476;Escherichia Coli
sc1.2;134;2.0000;0.0000;100.0000;6.5892;29.3469;21.9870;Saccharomyces Cerevisiae
ec2.2;208;0.0000;0.0000;110.0000;29.1171;0.0000;1.7660;Escherichia Coli
sc2.4;174;0.0000;0.0000;40.0000;3.2436;10.1845;9.4141;Saccharomyces Cerevisiae
sc2.2;5;0.0000;0.0000;80.0000;0.2432;0.0726;79.3137;Saccharomyces Cerevisiae
sc1.1;192;1.0000;0.0000;100.0000;8.1073;31.6400;11.2968;Saccharomyces Cerevisiae
sc2.5;125;0.0000;0.0000;20.0000;1.5145;2.5953;10.7422;Saccharomyces Cerevisiae
ec2.1;237;0.0000;0.0000;100.0000;24.6593;0.0000;0.6889;Escherichia Coli
sc2.2;50;0.0000;0.0000;80.0000;2.2636;5.8461;61.5883;Saccharomyces Cerevisiae
sc3.4;87;0.0000;15.0000;100.0000;4.3695;27.2000;62.3311;Saccharomyces Cerevisiae
sc3.1;58;0.0000;0.0000;100.0000;3.0271;9.9945;70.3163;Saccharomyces Cerevisiae
sc1.3;142;3.0000;0.0000;100.0000;7.3577;30.9572;18.9648;Saccharomyces Cerevisiae
ec2.2;158;0.0000;0.0000;110.0000;27.7938;0.0000;4.4130;Escherichia Coli
ec2.1;55;0.0000;0.0000;100.0000;15.8551;0.0000;19.5840;Escherichia Coli
sc3.1;235;0.0000;0.0000;100.0000;9.1330;32.0482;6.0375;Saccharomyces Cerevisiae
sc2.5;289;0.0000;0.0000;20.0000;2.2478;5.5231;2.3730;Saccharomyces Cerevisiae
sc1.5;87;5.0000;0.0000;100.0000;7.9952;29.1711;25.7874;Saccharomyces Cerevisiae
sc3.1;236;0.0000;0.0000;100.0000;9.1548;32.0771;5.9236;Saccharomyces Cerevisiae
sc3.5;73;0.0000;20.0000;100.0000;3.8258;28.2749;72.6159;Saccharomyces Cerevisiae
sc3.4;102;0.0000;15.0000;100.0000;4.9466;29.5991;55.5239;Saccharomyces Cerevisiae
ec1.3;98;2.0000;0.0000;100.0000;22.2589;0.0000;9.5208;Escherichia Coli
sc1.2;65;2.0000;0.0000;100.0000;4.9442;19.1811;49.1286;Saccharomyces Cerevisiae
ec2.3;3;0.0000;0.0000;120.0000;1.5109;0.0000;115.3143;Escherichia Coli
sc1.2;111;2.0000;0.0000;100.0000;6.1637;26.9600;28.4434;Saccharomyces Cerevisiae
ec1.3;114;2.0000;0.0000;100.0000;23.4123;0.0000;7.1935;Escherichia Coli
ec2.1;60;0.0000;0.0000;100.0000;16.5921;0.0000;17.7319;Escherichia Coli
sc1.5;83;5.0000;0.0000;100.0000;7.9172;28.6475;27.1709;Saccharomyces Cerevisiae
sc2.3;177;0.0000;0.0000;60.0000;4.5470;16.9896;10.8149;Saccharomyces Cerevisiae
ec1.1;170;0.0000;0.0000;100.0000;23.8050;0.0000;2.4037;Escherichia Coli
sc2.4;182;0.0000;0.0000;40.0000;3.3360;10.5142;8.4504;Saccharomyces Cerevisiae
ec1.1;99;0.0000;0.0000;100.0000;20.6870;0.0000;8.7264;Escherichia Coli
ec2.5;159;0.0000;0.0000;140.0000;40.2917;0.0000;9.4167;Escherichia Coli
ec2.2;115;0.0000;0.0000;110.0000;25.2847;0.0000;9.4346;Escherichia Coli
sc3.5;281;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
sc3.4;116;0.0000;15.0000;100.0000;5.4387;31.5704;49.8926;Saccharomyces Cerevisiae
ec2.1;215;0.0000;0.0000;100.0000;24.4840;0.0000;1.0406;Escherichia Coli
sc2.2;286;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
ec2.3;234;0.0000;0.0000;120.0000;34.2565;0.0000;1.4869;Escherichia Coli
ec1.5;246;4.0000;0.0000;100.0000;28.6639;0.0000;0.6725;Escherichia Coli
sc1.4;197;4.0000;0.0000;100.0000;10.3227;34.0954;8.0627;Saccharomyces Cerevisiae
sc2.2;35;0.0000;0.0000;80.0000;1.6363;3.1634;69.1616;Saccharomyces Cerevisiae
sc2.3;260;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc3.3;45;0.0000;10.0000;100.0000;2.4471;15.3298;82.3985;Saccharomyces Cerevisiae
sc1.4;68;4.0000;0.0000;100.0000;6.7240;24.5589;37.0905;Saccharomyces Cerevisiae
sc3.4;14;0.0000;15.0000;100.0000;0.7958;15.5233;97.0898;Saccharomyces Cerevisiae
sc1.1;3;1.0000;0.0000;100.0000;1.1712;0.4604;98.5651;Saccharomyces Cerevisiae
sc1.2;133;2.0000;0.0000;100.0000;6.5727;29.2578;22.2295;Saccharomyces Cerevisiae
sc3.3;118;0.0000;10.0000;100.0000;5.3656;28.9628;44.4843;Saccharomyces Cerevisiae
sc1.2;101;2.0000;0.0000;100.0000;5.9454;25.6622;31.9260;Saccharomyces Cerevisiae
sc1.5;220;5.0000;0.0000;100.0000;11.8680;35.1870;4.6891;Saccharomyces Cerevisiae
ec2.3;238;0.0000;0.0000;120.0000;34.3099;0.0000;1.3802;Escherichia Coli
ec2.2;136;0.0000;0.0000;110.0000;26.7320;0.0000;6.5373;Escherichia Coli
sc1.5;66;5.0000;0.0000;100.0000;7.5416;25.9497;34.2442;Saccharomyces Cerevisiae
sc1.3;297;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
ec2.1;129;0.0000;0.0000;100.0000;22.4703;0.0000;5.0924;Escherichia Coli
sc3.3;246;0.0000;10.0000;100.0000;12.2459;38.4000;7.8984;Saccharomyces Cerevisiae
ec2.1;268;0.0000;0.0000;100.0000;24.8110;0.0000;0.3848;Escherichia Coli
sc3.3;67;0.0000;10.0000;100.0000;3.4794;19.8907;69.5954;Saccharomyces Cerevisiae
sc3.1;251;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec1.2;77;1.0000;0.0000;100.0000;19.4386;0.0000;13.3320;Escherichia Coli
sc2.2;246;0.0000;0.0000;80.0000;7.1680;26.1872;3.8483;Saccharomyces Cerevisiae
sc1.1;65;1.0000;0.0000;100.0000;4.1238;15.9130;56.3466;Saccharomyces Cerevisiae
sc1.2;245;2.0000;0.0000;100.0000;9.7767;34.2682;3.8057;Saccharomyces Cerevisiae
sc3.4;68;0.0000;15.0000;100.0000;3.5595;23.8136;71.9297;Saccharomyces Cerevisiae
sc2.1;3;0.0000;0.0000;100.0000;0.1718;0.0367;99.5490;Saccharomyces Cerevisiae
sc3.1;277;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc1.1;97;1.0000;0.0000;100.0000;5.1501;22.4345;38.9968;Saccharomyces Cerevisiae
sc2.3;54;0.0000;0.0000;60.0000;1.9417;4.3246;45.8116;Saccharomyces Cerevisiae
ec1.3;241;2.0000;0.0000;100.0000;26.6515;0.0000;0.6987;Escherichia Coli
ec2.2;61;0.0000;0.0000;110.0000;18.5923;0.0000;23.1343;Escherichia Coli
ec1.5;279;4.0000;0.0000;100.0000;28.8191;0.0000;0.3621;Escherichia Coli
ec2.4;24;0.0000;0.0000;130.0000;10.9638;0.0000;66.6207;Escherichia Coli
sc2.2;205;0.0000;0.0000;80.0000;6.5213;24.8968;8.2253;Saccharomyces Cerevisiae
sc1.4;212;4.0000;0.0000;100.0000;10.7616;34.5759;6.0116;Saccharomyces Cerevisiae
sc1.1;68;1.0000;0.0000;100.0000;4.2338;16.6221;54.4635;Saccharomyces Cerevisiae
sc2.4;78;0.0000;0.0000;40.0000;1.9030;4.0954;26.4269;Saccharomyces Cerevisiae
sc2.3;281;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc3.1;295;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec2.1;176;0.0000;0.0000;100.0000;23.9304;0.0000;2.1517;Escherichia Coli
sc2.1;49;0.0000;0.0000;100.0000;2.6156;7.7089;76.5072;Saccharomyces Cerevisiae
ec2.1;195;0.0000;0.0000;100.0000;24.2493;0.0000;1.5114;Escherichia Coli
sc3.1;108;0.0000;0.0000;100.0000;4.8300;21.0636;40.7381;Saccharomyces Cerevisiae
sc1.1;256;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
ec1.3;79;2.0000;0.0000;100.0000;20.4505;0.0000;13.2194;Escherichia Coli
sc2.4;147;0.0000;0.0000;40.0000;2.9050;8.9131;13.0911;Saccharomyces Cerevisiae
ec1.5;273;4.0000;0.0000;100.0000;28.7975;0.0000;0.4053;Escherichia Coli
sc1.2;34;2.0000;0.0000;100.0000;3.7417;10.7915;71.1977;Saccharomyces Cerevisiae
sc1.2;250;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
ec2.3;263;0.0000;0.0000;120.0000;34.5669;0.0000;0.8662;Escherichia Coli
sc2.4;215;0.0000;0.0000;40.0000;3.6452;11.5917;5.2868;Saccharomyces Cerevisiae
ec2.2;146;0.0000;0.0000;110.0000;27.2637;0.0000;5.4735;Escherichia Coli
ec1.1;13;0.0000;0.0000;100.0000;5.6251;0.0000;70.1757;Escherichia Coli
sc2.2;117;0.0000;0.0000;80.0000;4.3070;17.6094;29.8842;Saccharomyces Cerevisiae
ec1.5;264;4.0000;0.0000;100.0000;28.7603;0.0000;0.4798;Escherichia Coli
sc1.4;264;4.0000;0.0000;100.0000;11.2919;35.1272;3.6009;Saccharomyces Cerevisiae
ec2.3;73;0.0000;0.0000;120.0000;22.7689;0.0000;24.4848;Escherichia Coli
sc1.4;279;4.0000;0.0000;100.0000;11.2920;35.1273;3.6007;Saccharomyces Cerevisiae
ec1.2;189;1.0000;0.0000;100.0000;25.1161;0.0000;1.7731;Escherichia Coli
sc1.3;286;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc1.2;142;2.0000;0.0000;100.0000;6.7155;30.0171;20.1600;Saccharomyces Cerevisiae
sc3.3;255;0.0000;10.0000;100.0000;12.5690;38.6156;6.7097;Saccharomyces Cerevisiae
sc3.5;272;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec2.1;281;0.0000;0.0000;100.0000;24.8527;0.0000;0.3012;Escherichia Coli
ec1.3;68;2.0000;0.0000;100.0000;19.1386;0.0000;15.9800;Escherichia Coli
ec1.5;228;4.0000;0.0000;100.0000;28.5294;0.0000;0.9416;Escherichia Coli
sc2.2;253;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc2.4;91;0.0000;0.0000;40.0000;2.1425;5.1188;23.5373;Saccharomyces Cerevisiae
sc1.5;230;5.0000;0.0000;100.0000;12.0711;35.3890;3.7872;Saccharomyces Cerevisiae
ec2.5;144;0.0000;0.0000;140.0000;38.9245;0.0000;12.1510;Escherichia Coli
sc2.5;101;0.0000;0.0000;20.0000;1.2952;1.9155;12.7896;Saccharomyces Cerevisiae
sc2.2;27;0.0000;0.0000;80.0000;1.2801;1.9667;72.7027;Saccharomyces Cerevisiae
ec2.1;147;0.0000;0.0000;100.0000;23.1752;0.0000;3.6704;Escherichia Coli
sc3.4;235;0.0000;15.0000;100.0000;13.6597;40.4034;11.8592;Saccharomyces Cerevisiae
ec2.2;112;0.0000;0.0000;110.0000;25.0354;0.0000;9.9340;Escherichia Coli
sc2.2;229;0.0000;0.0000;80.0000;6.9496;25.7617;5.3026;Saccharomyces Cerevisiae
ec2.5;49;0.0000;0.0000;140.0000;20.1641;0.0000;49.7875;Escherichia Coli
ec2.5;276;0.0000;0.0000;140.0000;44.4353;0.0000;1.1295;Escherichia Coli
sc2.2;272;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
ec2.4;102;0.0000;0.0000;130.0000;30.2398;0.0000;19.5204;Escherichia Coli
ec1.4;4;3.0000;0.0000;100.0000;4.8019;0.0000;87.0742;Escherichia Coli
sc1.2;227;2.0000;0.0000;100.0000;9.4637;33.9187;5.2843;Saccharomyces Cerevisiae
sc1.1;281;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
ec2.4;275;0.0000;0.0000;130.0000;39.5476;0.0000;0.9049;Escherichia Coli
sc3.5;92;0.0000;20.0000;100.0000;4.6478;31.1541;64.1713;Saccharomyces Cerevisiae
sc2.2;260;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc3.5;100;0.0000;20.0000;100.0000;4.9706;32.2680;60.8940;Saccharomyces Cerevisiae
sc2.5;273;0.0000;0.0000;20.0000;2.2106;5.3728;2.8017;Saccharomyces Cerevisiae
sc2.1;227;0.0000;0.0000;100.0000;8.9454;31.7963;7.0225;Saccharomyces Cerevisiae
ec2.3;86;0.0000;0.0000;120.0000;24.9835;0.0000;20.0369;Escherichia Coli
sc3.5;252;0.0000;20.0000;100.0000;17.3629;42.5643;10.5826;Saccharomyces Cerevisiae
sc1.1;20;1.0000;0.0000;100.0000;2.1018;4.0491;88.2394;Saccharomyces Cerevisiae
ec2.3;221;0.0000;0.0000;120.0000;34.0540;0.0000;1.8919;Escherichia Coli
sc3.5;110;0.0000;20.0000;100.0000;5.3559;33.5621;57.0649;Saccharomyces Cerevisiae
sc1.5;262;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc2.2;163;0.0000;0.0000;80.0000;5.3577;22.3302;16.6699;Saccharomyces Cerevisiae
sc2.1;272;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
ec1.5;290;4.0000;0.0000;100.0000;28.8529;0.0000;0.2945;Escherichia Coli
sc2.1;21;0.0000;0.0000;100.0000;1.1819;1.7033;93.5241;Saccharomyces Cerevisiae
ec1.1;182;0.0000;0.0000;100.0000;24.0435;0.0000;1.9247;Escherichia Coli
sc2.4;125;0.0000;0.0000;40.0000;2.6542;7.5870;16.7087;Saccharomyces Cerevisiae
sc1.1;95;1.0000;0.0000;100.0000;5.0948;22.0932;39.9080;Saccharomyces Cerevisiae
sc2.5;129;0.0000;0.0000;20.0000;1.5475;2.7056;10.4152;Saccharomyces Cerevisiae
ec1.5;134;4.0000;0.0000;100.0000;26.3505;0.0000;5.3014;Escherichia Coli
sc2.2;191;0.0000;0.0000;80.0000;6.1948;24.2095;10.5186;Saccharomyces Cerevisiae
sc2.3;91;0.0000;0.0000;60.0000;2.9484;9.2966;32.1069;Saccharomyces Cerevisiae
ec2.2;81;0.0000;0.0000;110.0000;21.6810;0.0000;16.6880;Escherichia Coli
sc2.4;85;0.0000;0.0000;40.0000;2.0351;4.6485;24.8596;Saccharomyces Cerevisiae
ec1.3;217;2.0000;0.0000;100.0000;26.4539;0.0000;1.0942;Escherichia Coli
sc1.5;273;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc3.5;26;0.0000;20.0000;100.0000;1.4622;21.4397;93.5407;Saccharomyces Cerevisiae
sc3.3;69;0.0000;10.0000;100.0000;3.5667;20.3079;68.4394;Saccharomyces Cerevisiae
sc1.3;62;3.0000;0.0000;100.0000;5.6942;21.1589;45.0608;Saccharomyces Cerevisiae
sc3.2;42;0.0000;5.0000;100.0000;2.2869;10.3690;82.6482;Saccharomyces Cerevisiae
sc1.1;165;1.0000;0.0000;100.0000;6.9932;30.0078;17.4630;Saccharomyces Cerevisiae
ec2.3;104;0.0000;0.0000;120.0000;27.4907;0.0000;15.0190;Escherichia Coli
ec2.4;115;0.0000;0.0000;130.0000;32.0703;0.0000;15.8594;Escherichia Coli
sc1.5;67;5.0000;0.0000;100.0000;7.5660;26.1337;33.7644;Saccharomyces Cerevisiae
ec2.5;269;0.0000;0.0000;140.0000;44.3568;0.0000;1.2864;Escherichia Coli
ec2.5;158;0.0000;0.0000;140.0000;40.2101;0.0000;9.5799;Escherichia Coli
sc1.2;230;2.0000;0.0000;100.0000;9.5222;33.9849;5.0059;Saccharomyces Cerevisiae
ec2.5;129;0.0000;0.0000;140.0000;37.2146;0.0000;15.5709;Escherichia Coli
sc3.4;104;0.0000;15.0000;100.0000;5.0196;29.8970;54.6758;Saccharomyces Cerevisiae
ec2.2;223;0.0000;0.0000;110.0000;29.3315;0.0000;1.3371;Escherichia Coli
sc2.3;50;0.0000;0.0000;60.0000;1.8147;3.8016;47.2982;Saccharomyces Cerevisiae
sc3.4;255;0.0000;15.0000;100.0000;14.7746;40.9025;8.3265;Saccharomyces Cerevisiae
ec1.1;23;0.0000;0.0000;100.0000;9.0372;0.0000;47.0837;Escherichia Coli
sc3.1;189;0.0000;0.0000;100.0000;7.6938;29.9783;13.9134;Saccharomyces Cerevisiae
sc3.5;31;0.0000;20.0000;100.0000;1.7337;21.9974;91.6662;Saccharomyces Cerevisiae
sc3.5;276;0.0000;20.0000;100.0000;18.1227;42.7476;8.5396;Saccharomyces Cerevisiae
ec1.3;65;2.0000;0.0000;100.0000;18.7420;0.0000;16.8348;Escherichia Coli
ec1.2;129;1.0000;0.0000;100.0000;23.3493;0.0000;5.3199;Escherichia Coli
ec2.1;279;0.0000;0.0000;100.0000;24.8470;0.0000;0.3127;Escherichia Coli
sc3.3;178;0.0000;10.0000;100.0000;8.3391;35.1068;23.8694;Saccharomyces Cerevisiae
sc1.5;135;5.0000;0.0000;100.0000;8.7379;31.7241;18.9755;Saccharomyces Cerevisiae
ec2.4;83;0.0000;0.0000;130.0000;26.9435;0.0000;26.1134;Escherichia Coli
sc3.3;128;0.0000;10.0000;100.0000;5.6603;30.2892;40.7727;Saccharomyces Cerevisiae
sc1.3;41;3.0000;0.0000;100.0000;4.9647;15.6402;59.4472;Saccharomyces Cerevisiae
ec1.1;278;0.0000;0.0000;100.0000;24.8440;0.0000;0.3187;Escherichia Coli
sc2.4;152;0.0000;0.0000;40.0000;2.9538;9.1286;12.4861;Saccharomyces Cerevisiae
ec2.1;235;0.0000;0.0000;100.0000;24.6462;0.0000;0.7153;Escherichia Coli
ec2.4;249;0.0000;0.0000;130.0000;39.2657;0.0000;1.4686;Escherichia Coli
sc1.2;126;2.0000;0.0000;100.0000;6.4522;28.5996;24.0165;Saccharomyces Cerevisiae
sc2.1;61;0.0000;0.0000;100.0000;3.1583;10.7553;68.2679;Saccharomyces Cerevisiae
sc2.1;199;0.0000;0.0000;100.0000;8.0846;30.5731;11.6985;Saccharomyces Cerevisiae
ec2.4;105;0.0000;0.0000;130.0000;30.6911;0.0000;18.6179;Escherichia Coli
ec1.4;105;3.0000;0.0000;100.0000;23.6817;0.0000;8.6524;Escherichia Coli
sc2.2;255;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc2.4;20;0.0000;0.0000;40.0000;0.5478;0.3563;38.0060;Saccharomyces Cerevisiae
sc2.2;8;0.0000;0.0000;80.0000;0.3882;0.1849;78.7441;Saccharomyces Cerevisiae
ec1.2;121;1.0000;0.0000;100.0000;22.9420;0.0000;6.1400;Escherichia Coli
ec1.4;49;3.0000;0.0000;100.0000;17.0683;0.0000;22.6826;Escherichia Coli
sc3.2;96;0.0000;5.0000;100.0000;4.5510;22.2240;50.2612;Saccharomyces Cerevisiae
sc3.5;148;0.0000;20.0000;100.0000;6.6522;37.4594;45.2430;Saccharomyces Cerevisiae
sc3.2;232;0.0000;5.0000;100.0000;10.2129;35.1814;8.0812;Saccharomyces Cerevisiae
ec1.5;113;4.0000;0.0000;100.0000;25.1584;0.0000;7.6891;Escherichia Coli
sc2.2;116;0.0000;0.0000;80.0000;4.2852;17.4744;30.2443;Saccharomyces Cerevisiae
ec1.1;189;0.0000;0.0000;100.0000;24.1602;0.0000;1.6903;Escherichia Coli
ec1.5;209;4.0000;0.0000;100.0000;28.3295;0.0000;1.3416;Escherichia Coli
sc2.5;54;0.0000;0.0000;20.0000;0.7603;0.6710;16.8220;Saccharomyces Cerevisiae
sc3.4;271;0.0000;15.0000;100.0000;15.0569;41.0196;7.4532;Saccharomyces Cerevisiae
sc2.5;189;0.0000;0.0000;20.0000;1.9083;4.1266;6.3430;Saccharomyces Cerevisiae
sc1.2;266;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc2.2;220;0.0000;0.0000;80.0000;6.8070;25.4782;6.2653;Saccharomyces Cerevisiae
ec2.4;28;0.0000;0.0000;130.0000;12.4124;0.0000;60.3767;Escherichia Coli
sc1.4;36;4.0000;0.0000;100.0000;5.7056;16.3491;58.3498;Saccharomyces Cerevisiae
ec1.1;9;0.0000;0.0000;100.0000;4.0170;0.0000;81.3969;Escherichia Coli
ec2.2;21;0.0000;0.0000;110.0000;8.9211;0.0000;57.7371;Escherichia Coli
sc2.1;161;0.0000;0.0000;100.0000;6.3755;27.7748;21.8425;Saccharomyces Cerevisiae
sc2.5;58;0.0000;0.0000;20.0000;0.8110;0.7626;16.5010;Saccharomyces Cerevisiae
ec1.1;81;0.0000;0.0000;100.0000;19.1095;0.0000;12.0300;Escherichia Coli
sc3.5;104;0.0000;20.0000;100.0000;5.1271;32.7995;59.3251;Saccharomyces Cerevisiae
ec2.4;173;0.0000;0.0000;130.0000;37.0582;0.0000;5.8835;Escherichia Coli
ec1.2;42;1.0000;0.0000;100.0000;14.2901;0.0000;26.0147;Escherichia Coli
ec2.4;179;0.0000;0.0000;130.0000;37.3574;0.0000;5.2853;Escherichia Coli
sc1.2;91;2.0000;0.0000;100.0000;5.7034;24.1709;35.9089;Saccharomyces Cerevisiae
ec1.2;245;1.0000;0.0000;100.0000;25.6901;0.0000;0.6234;Escherichia Coli
ec2.3;283;0.0000;0.0000;120.0000;34.7022;0.0000;0.5957;Escherichia Coli
ec1.4;94;3.0000;0.0000;100.0000;22.7819;0.0000;10.4653;Escherichia Coli
sc3.2;211;0.0000;5.0000;100.0000;9.4208;34.3471;11.7067;Saccharomyces Cerevisiae
